primaryImage,Medium
https://images.metmuseum.org/CRDImages/dp/original/DPB882831.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP872187.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB874575.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP866033.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP817547.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP880643.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP870060.jpg,Engraving; second state of three
https://images.metmuseum.org/CRDImages/as/original/DP136945.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP149042.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP879699.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/DP135567.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB872385.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB873979.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP843393.jpg,Aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP816802.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP865759.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP891356.jpg,Etching; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP870773.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP826168.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP834233.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP879721.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP822764.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP817724.jpg,Etching; first state of five
https://images.metmuseum.org/CRDImages/dp/original/DP820390.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP123562.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP885422.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP889769.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP886913.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB883312.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP122186.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB883335.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874278.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP832553.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP824096.jpg,Etching; only state
https://images.metmuseum.org/CRDImages/dp/original/DP889051.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP887726.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/as/original/DP122756.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP882962.jpg,Lithograph
https://images.metmuseum.org/CRDImages/as/original/DP114918.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP837061.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/MM35487.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP822084.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP804156.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB873947.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP834585.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP827956.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP884088.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP821701.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB872456.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874515.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP123609.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP832468.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP883349.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB873688.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP873644.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP865602.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP876473.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP816870.jpg,Etching with engraving
https://images.metmuseum.org/CRDImages/dp/original/DP887430.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP816720.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP889972.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB873288.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP862895.jpg,Engraving and hand coloring (watercolor)
https://images.metmuseum.org/CRDImages/dp/original/DP889651.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/2015_441_1_F.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP872048.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP841856.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP823368.jpg,Etching; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP890264.jpg,Stipple engraving
https://images.metmuseum.org/CRDImages/dp/original/DP877753.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP849936.jpg,Woodcut (hand-colored)
https://images.metmuseum.org/CRDImages/dp/original/DP823141.jpg,Etching; third state of three
https://images.metmuseum.org/CRDImages/dp/original/DP855120.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP878098.jpg,Lithograph on wove paper; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DPB873354.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP852891.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP826128.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/as/original/DP123555.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB873327.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP813076.jpg,Color lithography with watercolor and gum
https://images.metmuseum.org/CRDImages/dp/original/DP813218.jpg,Etching with drypoint
https://images.metmuseum.org/CRDImages/dp/original/DP865425.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP831921.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP817857.jpg,Etching; third state of three
https://images.metmuseum.org/CRDImages/dp/original/DP832600.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP878759.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP820907.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP886927.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP839315.jpg,Commercial lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB872256.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP813706.jpg,"Woodcut, hand-colored"
https://images.metmuseum.org/CRDImages/dp/original/DP831118.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP274092.jpg,Etching and hand coloring (watercolor)
https://images.metmuseum.org/CRDImages/dp/original/DP887273.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP833458.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP830756.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP887427.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB883124.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP849290.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP870187.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874878.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP812680.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP146855.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB874999.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP871798.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP849925.jpg,Woodcut (hand-colored)
https://images.metmuseum.org/CRDImages/dp/original/DP890452.jpg,Etching; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/as/original/DP143442.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP885669.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP875199.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP839288.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB870875.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874198.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP827461.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP880181.jpg,Engraving; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DP816280.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP821957.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP826692.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP836448.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890947.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP886211.jpg,Engraving; second state of three
https://images.metmuseum.org/CRDImages/dp/original/DP887243.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP891163.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DPB873446.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP835139.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP880370.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP823242.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB873387.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP878975.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP815511.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP124557.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP821912.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB882567.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP839545.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP820579.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP828708.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP869371.jpg,Etching on zinc
https://images.metmuseum.org/CRDImages/dp/original/DP885394.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP832632.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP124549.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP849316.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP820467.jpg,Etching with some engraving
https://images.metmuseum.org/CRDImages/dp/original/DP880574.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP877436.jpg,Lithograph on newsprint; third state of three (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP-19692-001.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP135641.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP839304.jpg,Commercial lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP885450.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP825646.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP818584.jpg,Etching and engraving; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/as/original/DP138304.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP875635.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP834291.jpg,etching
https://images.metmuseum.org/CRDImages/dp/original/DP124009.jpg,Engraving; second state of three
https://images.metmuseum.org/CRDImages/dp/original/DPB878976.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP865548.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP866210.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DPB873929.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP841469.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP887600.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP817515.jpg,"Etching, aquatint, drypoint"
https://images.metmuseum.org/CRDImages/dp/original/DP891239.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/as/original/DP141366.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP829276.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883215.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP881469.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP838329.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP887265.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP823505.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP875364.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890048.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874546.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP835188.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP818123.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP890847.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP823195.jpg,Etching; second state of two
https://images.metmuseum.org/CRDImages/dp/original/DPB882948.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB874411.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP124185.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP833182.jpg,Etching; third state of four (De Vesme)
